time,mode,speed_mps,omega_radps,rtk_yaw_deg,ndt_yaw_deg,out_yaw_deg,yaw_diff_deg,pos_diff_m
53.657,GNSS,2.14,0.0292,200.59,201.3,200.59,0.71,0.081
53.701,GNSS,2.145,0.0293,200.64,201.49,200.64,0.85,0.232
53.75,GNSS,2.159,0.0295,200.70,201.49,200.7,0.79,0.114
53.8,GNSS,2.186,0.0298,200.76,201.63,200.76,0.87,0.155
53.86,GNSS,2.21,0.0302,200.79,201.63,200.79,0.84,0.078
53.901,GNSS,2.227,0.0304,200.81,201.73,200.81,0.92,0.264
53.951,GNSS,2.22,0.0303,201.01,201.73,201.0,0.72,0.059
54.009,GNSS,2.221,0.0303,201.06,201.83,201.06,0.77,0.155
54.052,GNSS,2.27,0.0306,201.12,201.83,201.12,0.71,0.07
54.099,GNSS,2.268,0.032,201.22,202.02,201.22,0.80,0.166
54.16,GNSS,2.268,0.0342,201.23,202.02,201.23,0.79,0.146
54.2,GNSS,2.277,0.0365,201.40,202.16,201.4,0.76,0.185
54.259,GNSS,2.336,0.0471,201.48,202.16,201.48,0.68,0.121
54.302,GNSS,2.333,0.0466,201.70,202.36,201.7,0.66,0.195
54.353,GNSS,2.339,0.0494,201.81,202.36,201.78,0.55,0.114
54.4,GNSS,2.335,0.0537,201.84,202.62,201.84,0.78,0.289
54.45,GNSS,2.341,0.0594,202.11,202.62,202.11,0.51,0.106
54.499,GNSS,2.364,0.0623,202.37,202.9,202.37,0.53,0.152
54.558,GNSS,2.346,0.0644,202.45,202.9,202.45,0.45,0.105
54.6,GNSS,2.353,0.0646,202.67,203.26,202.67,0.59,0.145
54.661,GNSS,2.373,0.0652,202.67,203.26,202.67,0.59,0.145
54.7,GNSS,2.429,0.0652,202.89,203.67,202.89,0.78,0.188
54.75,GNSS,2.412,0.0643,203.14,203.67,203.14,0.53,0.066
54.808,GNSS,2.381,0.0612,203.33,203.99,203.33,0.66,0.167
54.851,GNSS,2.401,0.0591,203.53,203.99,203.53,0.46,0.125
54.9,GNSS,2.451,0.0541,203.79,204.35,203.74,0.56,0.167
54.953,GNSS,2.492,0.0467,203.96,204.35,203.96,0.39,0.087
55.0,GNSS,2.493,0.0419,204.12,204.73,204.12,0.61,0.149
55.062,GNSS,2.458,0.0374,204.21,204.73,204.21,0.52,0.076
55.1,GNSS,2.455,0.0284,204.21,205.14,204.21,0.93,0.297
55.149,GNSS,2.523,0.0268,204.28,205.14,204.29,0.86,0.121
55.199,GNSS,2.523,0.0264,204.37,205.27,204.37,0.90,0.188
55.254,GNSS,2.483,0.0201,204.42,205.27,204.42,0.85,0.094
55.3,GNSS,2.523,0.012,204.48,205.37,204.48,0.89,0.201
55.354,GNSS,2.576,0.0029,204.50,205.37,204.5,0.87,0.172
55.402,GNSS,2.576,0.0029,204.51,205.37,204.51,0.86,0.139
55.45,GNSS,2.556,-0.002,204.56,205.47,204.56,0.91,0.109
55.5,GNSS,2.545,-0.0048,204.54,205.47,204.54,0.93,0.22
55.551,GNSS,2.568,-0.0061,204.53,205.53,204.53,1.00,0.162
55.6,GNSS,2.634,-0.0084,204.53,205.53,204.53,1.00,0.327
55.655,GNSS,2.648,-0.0101,204.48,205.53,204.48,1.05,0.164
55.702,GNSS,2.635,-0.0155,204.47,205.46,204.47,0.99,0.249
55.751,GNSS,2.616,-0.017,204.43,205.46,204.43,1.03,0.121
55.801,GNSS,2.628,-0.0179,204.42,205.42,204.42,1.00,0.151
55.851,GNSS,2.686,-0.0175,204.39,205.42,204.39,1.03,0.163
55.901,GNSS,2.711,-0.0181,204.37,205.39,204.37,1.02,0.093
55.961,GNSS,2.691,-0.0184,204.34,205.39,204.34,1.05,0.168
56.001,GNSS,2.687,-0.0192,204.28,205.35,204.28,1.07,0.133
56.051,GNSS,2.718,-0.0185,204.26,205.35,204.26,1.09,0.133
56.101,GNSS,2.76,-0.0149,204.18,205.29,204.2,1.11,0.249
56.155,GNSS,2.759,-0.0101,204.14,205.29,204.14,1.15,0.087
56.202,GNSS,2.732,0.0,204.09,205.13,204.09,1.04,0.266
56.251,GNSS,2.732,0.0043,204.15,205.13,204.15,0.98,0.15
56.3,GNSS,2.773,0.0242,204.15,205.11,204.15,0.96,0.256
56.358,GNSS,2.789,0.0323,204.34,205.11,204.34,0.77,0.097
56.402,GNSS,2.789,0.0389,204.46,205.21,204.46,0.75,0.139
56.459,GNSS,2.796,0.0541,204.54,205.21,204.54,0.67,0.101
56.502,GNSS,2.816,0.0715,204.66,205.43,204.63,0.77,0.142
56.554,GNSS,2.835,0.072,204.69,205.43,204.69,0.74,0.12
56.601,GNSS,2.847,0.0773,204.82,205.65,204.82,0.83,0.252
56.685,GNSS,2.824,0.0766,204.90,205.65,204.9,0.75,0.093
56.702,GNSS,2.801,0.0769,205.09,205.91,205.09,0.82,0.24
56.752,GNSS,2.804,0.0761,205.47,205.91,205.47,0.44,0.128
56.805,GNSS,2.877,0.0781,205.72,206.32,205.72,0.60,0.102
56.881,GNSS,2.889,0.0784,205.92,206.32,205.92,0.40,0.162
56.902,GNSS,2.894,0.0785,206.12,206.32,206.12,0.20,0.264
56.952,GNSS,2.902,0.0788,206.28,206.79,206.28,0.51,0.225
57.002,GNSS,2.932,0.0796,206.31,207.23,206.31,0.92,0.195
57.05,GNSS,2.955,0.0802,206.65,207.23,206.65,0.58,0.121
57.102,GNSS,2.957,0.0803,206.83,207.59,206.83,0.76,0.13
57.152,GNSS,2.968,0.0806,207.00,207.59,207.0,0.59,0.092
57.203,GNSS,2.964,0.0804,207.18,208.01,207.18,0.83,0.193
57.255,GNSS,2.971,0.0806,207.22,208.01,207.22,0.79,0.164
57.303,GNSS,2.981,0.0809,207.42,208.28,207.42,0.86,0.244
57.35,GNSS,3.015,0.0818,207.84,208.28,207.84,0.44,0.13
57.403,GNSS,3.033,0.0828,207.99,208.28,207.99,0.29,0.256
57.449,GNSS,3.072,0.0843,208.15,208.74,208.15,0.59,0.122
57.499,GNSS,3.042,0.0821,208.18,209.1,208.18,0.92,0.208
57.559,GNSS,3.039,0.0815,208.40,209.1,208.4,0.70,0.144
57.606,GNSS,3.066,0.0764,208.79,209.36,208.79,0.57,0.144
57.651,GNSS,3.084,0.0685,208.99,209.36,208.99,0.37,0.231
57.699,GNSS,3.084,0.0622,209.15,209.79,209.15,0.64,0.117
57.762,GNSS,3.042,0.0488,209.29,209.79,209.29,0.50,0.214
57.803,GNSS,3.08,0.0327,209.40,210.16,209.4,0.76,0.107
57.85,GNSS,3.105,0.0241,209.50,210.16,209.5,0.66,0.212
57.901,GNSS,3.173,0.005,209.53,210.42,209.53,0.89,0.119
57.954,GNSS,3.159,-0.0035,209.54,210.42,209.54,0.88,0.109
58.015,GNSS,3.131,-0.0109,209.54,210.53,209.54,0.99,0.223
58.05,GNSS,3.116,-0.0272,209.48,210.53,209.48,1.05,0.132
58.107,GNSS,3.152,-0.038,209.43,210.46,209.43,1.03,0.134
58.154,GNSS,3.192,-0.04,209.35,210.46,209.35,1.11,0.188
58.202,GNSS,3.185,-0.0465,209.32,210.37,209.32,1.05,0.189
58.249,GNSS,3.18,-0.056,209.26,210.37,209.26,1.11,0.124
58.305,GNSS,3.227,-0.0599,209.10,210.26,209.1,1.16,0.179
58.353,GNSS,3.255,-0.0615,208.96,210.26,208.96,1.30,0.147
58.406,GNSS,3.261,-0.0631,208.79,209.97,208.79,1.18,0.202
58.45,GNSS,3.246,-0.0644,208.64,209.97,208.64,1.33,0.12
58.511,GNSS,3.241,-0.0648,208.54,209.97,208.54,1.43,0.188
58.55,GNSS,3.254,-0.0645,208.23,209.61,208.23,1.38,0.204
58.603,GNSS,3.284,-0.0646,208.17,209.61,208.17,1.44,0.237
58.65,GNSS,3.322,-0.0659,207.90,209.31,207.88,1.41,0.222
58.701,GNSS,3.332,-0.0666,207.85,209.0,207.85,1.15,0.192
58.751,GNSS,3.327,-0.066,207.51,209.0,207.54,1.49,0.215
58.802,GNSS,3.334,-0.0598,207.29,208.72,207.35,1.43,0.126
58.856,GNSS,3.352,-0.0431,207.15,208.72,207.15,1.57,0.261
58.907,GNSS,3.352,-0.0431,206.96,208.38,206.96,1.42,0.122
58.951,GNSS,3.371,-0.0316,206.88,208.38,206.88,1.50,0.252
59.0,GNSS,3.38,-0.0247,206.80,208.03,206.8,1.23,0.127
59.049,GNSS,3.437,-0.0125,206.80,208.03,206.8,1.23,0.26
59.106,GNSS,3.428,0.0005,206.81,208.03,206.81,1.22,0.42
59.15,GNSS,3.355,0.0064,206.78,207.91,206.78,1.13,0.29
59.204,GNSS,3.366,0.0128,206.78,207.94,206.78,1.16,0.165
59.251,GNSS,3.443,0.0257,206.89,207.94,206.88,1.05,0.195
59.3,GNSS,3.429,0.037,206.89,207.93,206.89,1.04,0.13
59.351,GNSS,3.406,0.0384,206.92,207.93,206.92,1.01,0.113
59.401,GNSS,3.494,0.0444,207.03,207.93,207.03,0.90,0.217
59.451,GNSS,3.52,0.0475,207.21,208.03,207.21,0.82,0.198
59.507,GNSS,3.576,0.0505,207.35,208.03,207.35,0.68,0.32
59.55,GNSS,3.511,0.049,207.48,208.3,207.48,0.82,0.258
59.6,GNSS,3.503,0.0478,207.48,208.54,207.48,1.06,0.216
59.655,GNSS,3.52,0.0486,207.54,208.54,207.54,1.00,0.177
59.708,GNSS,3.538,0.0488,207.74,208.54,207.74,0.80,0.452
59.751,GNSS,3.521,0.0453,207.86,208.76,207.86,0.90,0.324
59.8,GNSS,3.509,0.0423,207.94,208.76,207.94,0.82,0.419
59.85,GNSS,3.579,0.025,208.05,208.99,208.05,0.94,0.305
59.902,GNSS,3.647,0.0191,208.10,208.99,208.09,0.89,0.443
59.956,GNSS,3.602,0.012,208.13,209.24,208.13,1.11,0.293
60.006,GNSS,3.559,-0.0028,208.16,209.33,208.16,1.17,0.156
60.05,GNSS,3.628,-0.0236,208.16,209.33,208.16,1.17,0.193
60.102,GNSS,3.642,-0.0237,208.13,209.33,208.13,1.20,0.346
60.151,GNSS,3.657,-0.0395,208.04,209.38,208.04,1.34,0.222
60.202,GNSS,3.636,-0.0456,208.04,209.38,208.04,1.34,0.392
60.249,GNSS,3.616,-0.0614,207.93,209.28,207.93,1.35,0.225
60.302,GNSS,3.645,-0.0683,207.93,209.2,207.93,1.27,0.164
60.35,GNSS,3.72,-0.0826,207.68,209.2,207.63,1.52,0.135
60.409,GNSS,3.743,-0.0897,207.48,209.2,207.48,1.72,0.268
60.45,GNSS,3.647,-0.0961,207.20,208.9,207.2,1.70,0.114
60.502,GNSS,3.647,-0.0961,207.07,208.9,207.04,1.83,0.239
60.552,GNSS,3.742,-0.0992,206.84,208.48,206.84,1.64,0.141
60.602,GNSS,3.788,-0.101,206.49,208.48,206.49,1.99,0.348
60.65,GNSS,3.744,-0.0992,206.09,208.04,206.09,1.95,0.231
60.713,GNSS,3.725,-0.0975,205.90,208.04,205.9,2.14,0.345
60.75,GNSS,3.735,-0.0948,205.52,207.55,205.52,2.03,0.19
60.802,GNSS,3.773,-0.0922,205.30,207.55,205.35,2.25,0.324
60.85,GNSS,3.79,-0.0704,205.08,206.93,205.12,1.85,0.101
60.907,GNSS,3.783,-0.0696,205.03,206.93,205.03,1.90,0.159
60.953,GNSS,3.75,-0.053,204.69,206.46,204.69,1.77,0.186
61.0,GNSS,3.806,-0.0332,204.64,206.14,204.64,1.50,0.124
61.057,GNSS,3.902,-0.0136,204.49,206.14,204.49,1.65,0.142
61.103,GNSS,3.9,-0.005,204.46,205.86,204.46,1.40,0.136
61.153,GNSS,3.832,0.0128,204.45,205.86,204.45,1.41,0.241
61.201,GNSS,3.855,0.0183,204.46,205.83,204.46,1.37,0.092
61.25,GNSS,3.986,0.0335,204.46,205.83,204.46,1.37,0.161
61.317,GNSS,3.969,0.0346,204.46,205.83,204.46,1.37,0.19
61.351,GNSS,3.903,0.0341,204.51,205.82,204.51,1.31,0.157
61.402,GNSS,3.856,0.033,204.65,205.82,204.65,1.17,0.35
61.454,GNSS,3.852,0.033,204.66,205.92,204.66,1.26,0.11
61.503,GNSS,3.926,0.0336,204.72,205.92,204.72,1.20,0.223
61.551,GNSS,3.892,0.0333,204.76,206.06,204.74,1.30,0.23
61.603,GNSS,3.845,0.0329,204.99,206.06,204.99,1.07,0.427
61.65,GNSS,3.863,0.0319,205.12,206.14,205.12,1.02,0.256
61.704,GNSS,3.877,0.0314,205.15,206.14,205.15,0.99,0.332
61.753,GNSS,3.863,0.0294,205.17,206.35,205.17,1.18,0.288
61.804,GNSS,3.838,0.0219,205.26,206.35,205.23,1.09,0.47
61.851,GNSS,3.873,0.0184,205.36,206.45,205.36,1.09,0.243
61.903,GNSS,3.873,0.0166,205.50,206.45,205.48,0.95,0.478
61.951,GNSS,3.86,0.0122,205.51,206.55,205.51,1.04,0.185
62.0,GNSS,3.837,-0.0012,205.53,206.81,205.53,1.28,0.156
62.051,GNSS,3.85,-0.0159,205.50,206.81,205.5,1.31,0.181
62.101,GNSS,3.85,-0.0159,205.48,206.81,205.48,1.33,0.359
62.15,GNSS,3.839,-0.0311,205.36,206.73,205.37,1.37,0.329
62.2,GNSS,3.82,-0.0424,205.34,206.73,205.34,1.39,0.399
62.251,GNSS,3.77,-0.0467,205.26,206.64,205.26,1.38,0.254
62.302,GNSS,3.773,-0.0473,205.14,206.57,205.14,1.43,0.126
62.35,GNSS,3.786,-0.0517,204.92,206.57,204.92,1.65,0.241
62.4,GNSS,3.786,-0.0517,204.87,206.57,204.87,1.70,0.284
62.449,GNSS,3.769,-0.0532,204.67,206.34,204.67,1.67,0.172
62.5,GNSS,3.744,-0.0541,204.56,206.34,204.56,1.78,0.26
62.557,GNSS,3.698,-0.0528,204.41,205.96,204.41,1.55,0.117
62.599,GNSS,3.69,-0.0533,204.32,205.66,204.32,1.34,0.225
62.651,GNSS,3.665,-0.0535,204.05,205.66,204.05,1.61,0.164
62.7,GNSS,3.653,-0.0527,203.91,205.37,203.91,1.46,0.152
62.75,GNSS,3.644,-0.0509,203.80,205.37,203.8,1.57,0.147
62.799,GNSS,3.682,-0.0444,203.69,205.37,203.69,1.68,0.197
62.85,GNSS,3.674,-0.0379,203.36,205.01,203.36,1.65,0.262
62.902,GNSS,3.64,-0.0208,203.28,205.01,203.28,1.73,0.392
62.95,GNSS,3.613,0.004,203.20,204.65,203.2,1.45,0.15
63.002,GNSS,3.557,0.0124,203.17,204.65,203.17,1.48,0.166
63.05,GNSS,3.559,0.0192,203.03,204.46,203.03,1.43,0.194
63.103,GNSS,3.562,0.0249,202.97,204.46,202.97,1.49,0.251
63.15,GNSS,3.491,0.0277,202.91,204.26,202.91,1.35,0.223
63.201,GNSS,3.48,0.0276,202.96,204.26,202.96,1.30,0.309
63.25,GNSS,3.481,0.0271,203.02,204.12,203.02,1.10,0.184
63.303,GNSS,3.485,0.0271,203.08,204.24,203.08,1.16,0.163
63.35,GNSS,3.475,0.027,203.15,204.24,203.15,1.09,0.284
63.4,GNSS,3.401,0.0264,203.23,204.24,203.23,1.01,0.413
63.45,GNSS,3.413,0.0265,203.31,204.41,203.31,1.10,0.161
63.5,GNSS,3.42,0.0266,203.36,204.41,203.36,1.05,0.299
63.55,GNSS,3.344,0.0265,203.40,204.58,203.4,1.18,0.243
63.6,GNSS,3.312,0.041,203.50,204.65,203.5,1.15,0.152
63.649,GNSS,3.316,0.0416,203.61,204.65,203.61,1.04,0.261
63.7,GNSS,3.284,0.0537,203.67,204.65,203.67,0.98,0.315
63.75,GNSS,3.23,0.0554,203.73,204.82,203.73,1.09,0.139
63.802,GNSS,3.199,0.0629,203.85,204.82,203.85,0.97,0.247
63.849,GNSS,3.248,0.067,204.04,205.06,204.08,1.02,0.135
63.9,GNSS,3.216,0.0766,204.34,205.06,204.34,0.72,0.287
63.951,GNSS,3.184,0.0763,204.62,205.37,204.62,0.75,0.211
64.002,GNSS,3.133,0.0766,204.87,205.37,204.87,0.50,0.381
64.05,GNSS,3.168,0.0794,204.99,205.82,204.99,0.83,0.228
64.1,GNSS,3.178,0.0812,205.24,205.82,205.24,0.58,0.374
64.152,GNSS,3.088,0.0828,205.30,206.22,205.3,0.92,0.171
64.207,GNSS,3.031,0.0837,205.50,206.22,205.5,0.72,0.275
64.254,GNSS,3.055,0.0839,205.77,206.59,205.83,0.82,0.181
64.309,GNSS,3.096,0.084,205.83,206.59,205.88,0.76,0.206
64.35,GNSS,3.008,0.0864,206.44,207.14,206.44,0.70,0.204
64.401,GNSS,2.951,0.0918,206.61,207.14,206.61,0.53,0.288
64.453,GNSS,3.016,0.1063,206.74,207.65,206.74,0.91,0.114
64.5,GNSS,2.975,0.1091,207.08,207.65,207.08,0.57,0.325
64.55,GNSS,2.892,0.1166,207.40,208.14,207.4,0.74,0.166
64.6,GNSS,2.89,0.1202,207.61,208.14,207.61,0.53,0.257
64.65,GNSS,2.883,0.1273,208.02,208.62,208.02,0.60,0.148
64.7,GNSS,2.872,0.1323,208.26,208.62,208.26,0.36,0.232
64.75,GNSS,2.782,0.1379,209.09,209.34,209.09,0.25,0.189
64.8,GNSS,2.724,0.1571,209.39,209.34,209.39,0.05,0.269
64.852,GNSS,2.707,0.1553,209.89,210.15,209.89,0.26,0.223
64.9,GNSS,2.674,0.1653,210.37,210.15,210.37,0.22,0.354
64.951,GNSS,2.663,0.171,210.80,211.06,210.8,0.26,0.239
65.001,GNSS,2.616,0.1784,211.22,211.06,211.22,0.16,0.357
65.055,GNSS,2.608,0.1878,211.70,211.9,211.7,0.20,0.18
65.1,GNSS,2.613,0.1903,212.09,211.9,212.09,0.19,0.233
65.157,GNSS,2.603,0.197,212.72,212.93,212.72,0.21,0.157
65.2,GNSS,2.594,0.1984,213.87,212.93,213.87,0.94,0.378
65.25,GNSS,2.588,0.2042,214.51,214.18,214.51,0.33,0.304
65.3,GNSS,2.583,0.2108,215.15,214.18,215.15,0.97,0.426
65.35,GNSS,2.583,0.2116,215.48,215.48,215.48,0.00,0.211
65.4,GNSS,2.584,0.2134,216.34,215.48,216.34,0.86,0.382
65.45,GNSS,2.584,0.213,216.99,215.48,216.99,1.51,0.515
65.5,GNSS,2.516,0.2065,217.62,216.75,217.51,0.87,0.375
65.551,GNSS,2.542,0.2091,218.00,218.05,218.0,0.05,0.141
65.601,GNSS,2.537,0.2087,218.63,218.05,218.63,0.58,0.26
65.65,GNSS,2.5,0.206,218.99,219.25,218.99,0.26,0.188
65.7,GNSS,2.491,0.2149,220.25,219.25,220.25,1.00,0.365
65.749,GNSS,2.528,0.2229,221.03,220.51,221.03,0.52,0.278
65.801,GNSS,2.576,0.2416,221.46,220.51,221.46,0.95,0.377
65.85,GNSS,2.563,0.2572,222.44,221.95,222.44,0.49,0.253
65.902,GNSS,2.602,0.2641,223.18,221.95,223.18,1.23,0.377
65.95,GNSS,2.599,0.27,223.95,221.95,223.95,2.00,0.509
65.999,GNSS,2.576,0.2768,224.76,223.38,224.76,1.38,0.385
66.05,GNSS,2.568,0.2817,225.17,223.38,225.17,1.79,0.465
66.103,GNSS,2.556,0.289,225.65,223.38,225.65,2.27,0.561
66.15,GNSS,2.555,0.2905,226.84,224.92,226.84,1.92,0.438
66.199,GNSS,2.551,0.2909,228.07,224.92,228.07,3.15,0.618
66.25,GNSS,2.571,0.2928,228.92,226.36,228.92,2.56,0.554
66.3,GNSS,2.571,0.2924,229.48,226.36,229.48,3.12,0.638
66.35,GNSS,2.578,0.2932,230.37,228.05,230.37,2.32,0.53
66.4,GNSS,2.578,0.2936,231.54,228.05,231.54,3.49,0.688
66.451,GNSS,2.56,0.2915,232.23,229.83,231.89,2.40,0.548
66.5,GNSS,2.559,0.2914,233.06,231.6,232.9,1.46,0.389
66.55,GNSS,2.612,0.2974,233.73,233.25,233.73,0.48,0.276
66.6,GNSS,2.628,0.2988,234.90,233.25,234.9,1.65,0.471
66.65,GNSS,2.629,0.2985,235.73,234.96,235.73,0.77,0.338
66.7,GNSS,2.631,0.2966,236.59,234.96,236.59,1.63,0.475
66.75,GNSS,2.634,0.2953,237.31,236.64,237.31,0.67,0.324
66.802,GNSS,2.654,0.295,238.37,236.64,238.37,1.73,0.456
66.851,GNSS,2.66,0.2952,239.26,238.33,239.26,0.93,0.345
66.9,GNSS,2.659,0.2925,240.14,238.33,240.14,1.81,0.476
66.952,GNSS,2.67,0.2903,240.51,240.08,240.51,0.43,0.333
67.007,GNSS,2.699,0.29,241.18,240.08,241.01,1.10,0.411
67.05,GNSS,2.703,0.2834,241.70,241.88,241.89,0.18,0.192
67.102,GNSS,2.713,0.2823,242.91,241.88,242.91,1.03,0.355
67.154,GNSS,2.716,0.277,243.92,243.66,243.92,0.26,0.27
67.201,GNSS,2.735,0.271,244.89,243.66,244.89,1.23,0.405
67.25,GNSS,2.777,0.2658,245.70,245.29,245.7,0.41,0.321
67.3,GNSS,2.799,0.2674,246.48,245.29,246.48,1.19,0.48
67.355,GNSS,2.789,0.2625,247.16,246.97,247.16,0.19,0.239
67.403,GNSS,2.765,0.2522,247.75,246.97,247.75,0.78,0.356
67.45,GNSS,2.756,0.2435,248.30,248.41,248.3,0.11,0.191
67.5,GNSS,2.766,0.2395,249.35,248.41,249.14,0.94,0.353
67.55,GNSS,2.756,0.2346,250.01,249.8,250.01,0.21,0.232
67.6,GNSS,2.769,0.2317,250.97,249.8,250.97,1.17,0.394
67.65,GNSS,2.835,0.2305,251.88,251.58,251.88,0.30,0.335
67.7,GNSS,2.874,0.2318,252.37,251.58,252.37,0.79,0.473
67.75,GNSS,2.851,0.2299,252.92,252.95,252.92,0.03,0.307
67.8,GNSS,2.745,0.221,253.50,252.95,253.5,0.55,0.451
67.851,GNSS,2.784,0.2219,254.06,253.98,254.06,0.08,0.293
67.9,GNSS,2.864,0.2269,254.95,253.98,254.95,0.97,0.462
67.949,GNSS,2.907,0.2233,255.53,255.26,255.53,0.27,0.257
68.005,GNSS,2.86,0.2174,255.83,255.26,255.83,0.57,0.315
68.05,GNSS,2.83,0.2142,257.06,256.65,257.06,0.41,0.351
68.099,GNSS,2.81,0.2078,257.73,256.65,257.73,1.08,0.498
68.151,GNSS,2.851,0.2122,258.20,258.13,258.2,0.07,0.299
68.2,GNSS,2.901,0.2173,258.78,258.13,258.78,0.65,0.409
68.25,GNSS,2.852,0.2132,259.01,259.36,259.01,0.35,0.265
68.307,GNSS,2.816,0.2109,259.62,260.54,259.62,0.92,0.102
68.353,GNSS,2.816,0.2082,260.50,260.54,260.5,0.04,0.286
68.411,GNSS,2.864,0.2099,261.39,260.54,261.39,0.85,0.497
68.45,GNSS,2.894,0.2117,261.76,261.89,261.76,0.13,0.223
68.507,GNSS,2.877,0.2141,262.00,261.89,262.0,0.11,0.311
68.551,GNSS,2.861,0.2161,263.18,263.08,263.03,0.10,0.32
68.603,GNSS,2.839,0.2231,263.59,263.08,263.5,0.51,0.419
68.653,GNSS,2.845,0.2286,264.39,264.26,264.39,0.13,0.325
68.702,GNSS,2.872,0.25,265.14,264.26,265.14,0.88,0.445
68.753,GNSS,2.85,0.2486,265.89,265.6,265.89,0.29,0.323
68.801,GNSS,2.799,0.2549,266.89,265.6,266.72,1.29,0.465
68.85,GNSS,2.847,0.2766,267.70,267.1,267.7,0.60,0.362
68.9,GNSS,2.886,0.2864,268.37,267.1,268.37,1.27,0.472
68.951,GNSS,2.856,0.2885,268.53,268.71,268.37,0.18,0.22
69.003,GNSS,2.77,0.29,269.70,268.71,269.7,0.99,0.418
69.05,GNSS,2.793,0.2996,270.98,270.34,270.98,0.64,0.347
69.099,GNSS,2.841,0.3162,271.93,270.34,271.93,1.59,0.489
69.15,GNSS,2.853,0.3281,272.89,272.23,272.89,0.66,0.26
69.2,GNSS,2.853,0.3281,272.89,272.23,272.89,0.66,0.26
69.254,GNSS,2.793,0.3302,274.09,274.1,274.09,0.01,0.241
69.311,GNSS,2.803,0.3314,275.70,274.1,275.7,1.60,0.44
69.35,GNSS,2.835,0.3384,277.12,276.15,277.12,0.97,0.332
69.403,GNSS,2.83,0.3396,277.51,276.15,277.51,1.36,0.421
69.45,GNSS,2.756,0.3312,278.14,278.06,278.14,0.08,0.245
69.502,GNSS,2.735,0.3278,279.17,278.06,279.17,1.11,0.369
69.55,GNSS,2.806,0.3345,281.36,280.17,281.14,1.19,0.313
69.601,GNSS,2.866,0.3347,281.56,280.17,281.56,1.39,0.38
69.652,GNSS,2.873,0.3299,282.62,282.36,282.62,0.26,0.197
69.7,GNSS,2.824,0.3111,283.87,283.77,283.87,0.10,0.336
69.75,GNSS,2.83,0.2977,285.51,283.77,285.51,1.74,0.491
69.802,GNSS,2.84,0.2901,286.20,283.77,286.2,2.43,0.627
69.852,GNSS,2.843,0.2835,287.20,285.92,287.03,1.28,0.484
69.9,GNSS,2.845,0.2531,287.84,285.92,287.84,1.92,0.611
69.95,GNSS,2.845,0.2408,288.84,287.79,288.84,1.05,0.461
70.001,GNSS,2.834,0.2308,289.29,287.79,289.29,1.50,0.568
70.05,GNSS,2.841,0.2092,290.26,289.42,290.26,0.84,0.45
70.104,GNSS,2.87,0.1783,290.26,291.12,290.26,0.86,0.233
70.155,GNSS,2.902,0.1678,291.09,291.12,291.09,0.03,0.31
70.2,GNSS,2.913,0.1481,291.65,291.12,291.65,0.53,0.494
70.25,GNSS,2.852,0.1114,292.12,292.55,292.12,0.43,0.323
70.3,GNSS,2.857,0.0771,292.42,292.55,292.42,0.13,0.493
70.355,GNSS,2.892,0.0592,292.48,293.44,292.48,0.96,0.222
70.407,GNSS,2.921,0.0246,292.70,293.44,292.7,0.74,0.349
70.452,GNSS,2.873,0.0137,292.81,294.04,292.81,1.23,0.195
70.502,GNSS,2.858,-0.0322,292.93,294.3,292.93,1.37,0.144
70.549,GNSS,2.931,-0.0651,292.86,294.3,292.86,1.44,0.303
70.609,GNSS,2.964,-0.0748,292.86,294.3,292.86,1.44,0.333
70.65,GNSS,2.909,-0.084,292.56,294.39,292.56,1.83,0.242
70.701,GNSS,2.883,-0.0769,292.26,294.39,292.26,2.13,0.427
70.75,GNSS,2.917,-0.0704,292.00,294.13,292.03,2.13,0.298
70.8,GNSS,2.935,-0.0508,291.67,294.13,291.67,2.46,0.435
70.851,GNSS,2.954,0.0169,291.56,293.67,291.56,2.11,0.255
70.899,GNSS,2.954,0.0277,291.56,293.2,291.56,1.64,0.147
70.95,GNSS,2.909,0.0508,291.65,293.2,291.65,1.55,0.289
71.003,GNSS,2.866,0.0928,291.78,293.12,291.78,1.34,0.118
71.054,GNSS,2.879,0.1065,291.87,293.12,291.87,1.25,0.146
71.102,GNSS,2.895,0.1628,291.98,293.12,292.03,1.14,0.268
71.156,GNSS,2.89,0.1662,292.20,293.41,292.2,1.21,0.176
71.2,GNSS,2.861,0.1832,292.90,293.85,292.81,0.95,0.123
71.25,GNSS,2.835,0.187,293.40,293.85,293.4,0.45,0.245
71.307,GNSS,2.879,0.1899,293.75,294.82,293.75,1.07,0.091
71.35,GNSS,2.869,0.1888,294.98,294.82,294.98,0.16,0.314
71.402,GNSS,2.796,0.184,295.20,296.05,295.09,0.85,0.1
71.45,GNSS,2.786,0.1833,295.92,296.05,295.83,0.13,0.265
71.509,GNSS,2.77,0.1818,296.42,296.05,296.42,0.37,0.407
71.55,GNSS,2.748,0.1795,296.51,297.21,296.51,0.70,0.197
71.61,GNSS,2.747,0.1781,297.28,298.21,297.17,0.93,0.115
71.65,GNSS,2.739,0.1671,297.89,298.21,297.78,0.32,0.242
71.701,GNSS,2.726,0.1572,298.36,298.21,298.27,0.15,0.396
71.751,GNSS,2.725,0.1485,298.92,299.3,298.92,0.38,0.302
71.807,GNSS,2.718,0.1183,299.35,299.3,299.27,0.05,0.441
71.854,GNSS,2.718,0.0638,299.60,300.31,299.55,0.71,0.276
